Date,Bitcoin_Price_Variation,Day,Month,Year,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),PriceYuan,OpenYuan,HighYuan,LowYuan,ChangeYuan%,PesquisaWeb,Weighted_Price(BTC),OpenLTC,HighLTC,LowLTC,CloseLTC,VolumeLTC,CapitalLTC,OpenXRP,HighXRP,LowXRP,CloseXRP,VolumeXRP,CapitalXRP,OpenPOT,HighPOT,LowPOT,ClosePOT,VolumePOT,CapitalPOT,found_tweets(fractional to searched), percentual_positive, percentual_negative,weighted_positive, weighted_negative, avarage_relevance
2017-08-04,77.91000000000031,4,8,2017,2789.97,2877.79,2760.0,2867.88,2825.06762882,15050.176884600001,6.7289,6.7167,6.7305,6.7149,0.18,15,5.3191423244400005,42.89,43.71,42.82,43.45,"114,810,000","2,243,440,000",0.174555,0.176053,0.172224,0.173743,"45,170,000","6,693,120,000",0.090745,0.094065,0.089156,0.093179,"242,774","19,737,300",1.000000,0.270000,0.140000,0.171951,0.429268,7.200000
2017-08-05,382.6300000000001,5,8,2017,2866.29,3335.0,2858.08,3248.92,3143.63289089,47295.2999945,6.7264,6.719933,6.73,6.715633,0.083333,15,15.0354401778,43.49,46.92,43.48,46.86,"248,320,000","2,275,090,000",0.17386500000000002,0.187844,0.173267,0.184737,"114,270,000","6,666,640,000",0.09376,0.106005,0.093103,0.105993,"271,785","20,393,400",1.000000,0.310000,0.110000,0.158111,0.036961,3.870000
2017-08-06,-20.34999999999991,6,8,2017,3248.35,3278.42,3150.0,3228.0,3215.55289797,19330.465184200002,6.7239,6.723167,6.7295,6.716367,-0.013333000000000001,15,5.998263641159999,46.85,47.3,45.1,45.1,"147,891,000","2,451,490,000",0.185398,0.189486,0.180298,0.180444,"74,161,600","7,108,860,000",0.106315,0.108369,0.101901,0.1064,"112,811","23,126,000",1.000000,0.230000,0.140000,0.124324,0.056757,2.700000
2017-08-07,163.8800000000001,7,8,2017,3228.0,3416.0,3190.0,3391.88,3306.54127982,26454.883696700002,6.7214,6.7264,6.729,6.7171,-0.11,15,7.916454377080001,45.17,46.48,45.12,45.8,"106,560,000","2,364,540,000",0.179716,0.181847,0.177605,0.179021,"58,052,100","6,891,020,000",0.10561,0.109604,0.104081,0.107466,"162,534","22,973,600",1.000000,0.240000,0.100000,0.121519,0.043038,2.950000
2017-08-08,33.23999999999978,8,8,2017,3391.92,3489.0,3349.91,3425.16,3422.05956073,37995.441159099995,6.7065,6.7222,6.7222,6.6966,-0.22,15,11.1115564006,45.9,49.37,45.79,48.63,"205,565,000","2,403,230,000",0.179602,0.194391,0.17848699999999998,0.192586,"180,028,000","6,886,620,000",0.108196,0.114047,0.104428,0.112481,"235,428","23,538,500",1.000000,0.260000,0.170000,0.705305,0.041257,9.180000
2017-08-09,-77.01999999999998,9,8,2017,3425.16,3428.29,3232.62,3348.14,3344.8969815,30165.618376200004,6.6739,6.7068,6.7075,6.6708,-0.49,15,9.03947342436,48.59,50.23,47.16,48.01,"253,103,000","2,544,750,000",0.192527,0.192914,0.180629,0.182947,"97,805,400","7,382,220,000",0.112788,0.114817,0.104947,0.113528,"205,245","24,538,700",1.000000,0.240000,0.190000,0.208333,0.120370,1.160000
2017-08-10,100.03999999999996,10,8,2017,3348.14,3448.39,3317.0,3448.18,3394.96446822,22298.3726624,6.6475,6.6734,6.6734,6.6464,-0.4,15,6.5478497851199995,48.05,48.51,46.5,46.5,"121,661,000","2,517,300,000",0.183168,0.1835,0.180013,0.180399,"48,162,800","7,023,380,000",0.113539,0.116791,0.111406,0.114493,"196,733","24,702,300",1.000000,0.190000,0.270000,0.128571,0.122857,2.500000
2017-08-11,213.96000000000004,11,8,2017,3448.17,3725.0,3416.86,3662.13,3517.72233779,37712.695253,6.6647,6.6495,6.6801,6.6495,0.26,15,10.6154049896,46.4,47.33,46.4,47.1,"137,644,000","2,431,830,000",0.180175,0.182631,0.177627,0.179307,"54,059,700","6,910,180,000",0.114521,0.139491,0.113899,0.121727,"1,050,310","24,916,200",1.000000,0.250000,0.180000,0.392931,0.046431,13.430000
2017-08-12,217.51000000000022,12,8,2017,3666.52,3974.0,3622.87,3884.03,3792.06116113,50130.8751737,6.6668330000000005,6.6536,6.677633,6.652,0.20666700000000002,15,13.1651612928,47.05,47.62,46.29,46.43,"142,065,000","2,466,360,000",0.179221,0.182599,0.173242,0.173853,"65,229,300","6,873,590,000",0.121417,0.129718,0.11447,0.125303,"596,41","26,416,800",1.000000,0.260000,0.120000,0.096091,0.081433,5.140000
2017-08-13,200.11000000000013,13,8,2017,3884.79,4200.0,3850.0,4084.9,4042.32920918,66091.95244570001,6.668966999999999,6.6577,6.675167,6.6545,0.153333,15,16.3840907509,46.57,48.07,44.33,45.81,"242,565,000","2,441,760,000",0.173545,0.174147,0.162625,0.16809200000000002,"110,199,000","6,655,930,000",0.12251,0.136913,0.12251,0.129904,"354,984","26,658,100",1.000000,0.310000,0.070000,0.193684,0.037895,3.750000
2017-08-14,244.0899999999997,14,8,2017,4084.9,4328.99,3985.01,4328.99,4178.73253729,58596.20331139999,6.6711,6.6618,6.6727,6.657,0.1,20,13.902466407,45.83,46.51,45.43,45.8,"114,402,000","2,403,870,000",0.168376,0.180054,0.16528900000000002,0.169991,"84,388,300","6,457,680,000",0.130156,0.134903,0.12574100000000002,0.134903,"319,206","28,324,100",1.000000,0.280000,0.130000,0.165884,0.117371,5.390000
